time,rawvoltage
1663064704.9904228,b'341\r\n'
1663064704.9907146,b'342\r\n'
1663064704.9908984,b'342\r\n'
1663064704.9910438,b'344\r\n'
1663064704.9911747,b'343\r\n'
1663064704.9912975,b'343\r\n'
1663064705.0235853,b'344\r\n'
1663064705.023813,b'343\r\n'
1663064705.0239885,b'343\r\n'
1663064705.024155,b'343\r\n'
1663064705.0242987,b'342\r\n'
1663064705.0244465,b'342\r\n'
1663064705.05682,b'342\r\n'
1663064705.0570562,b'342\r\n'
1663064705.0571997,b'341\r\n'
1663064705.0573232,b'341\r\n'
1663064705.0574481,b'341\r\n'
1663064705.057594,b'341\r\n'
1663064705.0577211,b'341\r\n'
1663064705.090129,b'341\r\n'
1663064705.0903866,b'341\r\n'
1663064705.0905747,b'341\r\n'
1663064705.090742,b'341\r\n'
1663064705.0909011,b'341\r\n'
1663064705.091063,b'341\r\n'
1663064705.1233864,b'340\r\n'
1663064705.1236086,b'341\r\n'
1663064705.1237926,b'340\r\n'
1663064705.1239567,b'428\r\n'
1663064705.1241336,b'657\r\n'
1663064705.124307,b'660\r\n'
1663064705.1244833,b'660\r\n'
1663064705.156682,b'660\r\n'
1663064705.156947,b'660\r\n'
1663064705.1571214,b'661\r\n'
1663064705.1572802,b'660\r\n'
1663064705.1574326,b'660\r\n'
1663064705.1576066,b'660\r\n'
1663064705.1900089,b'660\r\n'
1663064705.1902456,b'660\r\n'
1663064705.1903808,b'660\r\n'
1663064705.1905084,b'660\r\n'
1663064705.19063,b'660\r\n'
1663064705.190755,b'660\r\n'
1663064705.2232082,b'660\r\n'
1663064705.2234964,b'660\r\n'
1663064705.2236564,b'660\r\n'
1663064705.2237997,b'661\r\n'
1663064705.2239428,b'660\r\n'
1663064705.2240803,b'661\r\n'
1663064705.2242177,b'661\r\n'
1663064705.2564986,b'660\r\n'
1663064705.2567148,b'660\r\n'
1663064705.256858,b'660\r\n'
1663064705.2569942,b'660\r\n'
1663064705.2571447,b'660\r\n'
1663064705.257313,b'660\r\n'
1663064705.2898114,b'660\r\n'
1663064705.2901804,b'658\r\n'
1663064705.2904422,b'533\r\n'
1663064705.2907314,b'292\r\n'
1663064705.2909052,b'259\r\n'
1663064705.291085,b'336\r\n'
1663064705.2912571,b'370\r\n'
1663064705.323089,b'352\r\n'
1663064705.323322,b'333\r\n'
1663064705.323519,b'334\r\n'
1663064705.3237095,b'340\r\n'
1663064705.3238926,b'342\r\n'
1663064705.3240592,b'340\r\n'
1663064705.356432,b'338\r\n'
1663064705.3566601,b'339\r\n'
1663064705.356816,b'339\r\n'
1663064705.356954,b'339\r\n'
1663064705.3570902,b'339\r\n'
1663064705.3572347,b'339\r\n'
1663064705.3896813,b'339\r\n'
1663064705.3899333,b'339\r\n'
1663064705.3900788,b'339\r\n'
1663064705.390242,b'339\r\n'
1663064705.3904142,b'338\r\n'
1663064705.3905861,b'338\r\n'
1663064705.3907473,b'338\r\n'
1663064705.4230258,b'363\r\n'
1663064705.4233358,b'444\r\n'
1663064705.4235346,b'537\r\n'
1663064705.4236684,b'603\r\n'
1663064705.4237807,b'649\r\n'
1663064705.4239094,b'656\r\n'
1663064705.456243,b'658\r\n'
1663064705.4564948,b'659\r\n'
1663064705.4566298,b'660\r\n'
1663064705.4567444,b'660\r\n'
1663064705.4569008,b'660\r\n'
1663064705.4571009,b'660\r\n'
1663064705.4572754,b'661\r\n'
1663064705.489629,b'661\r\n'
1663064705.4899335,b'661\r\n'
1663064705.4901392,b'660\r\n'
1663064705.4903204,b'661\r\n'
1663064705.4904952,b'661\r\n'
1663064705.4906623,b'661\r\n'
1663064705.52284,b'661\r\n'
1663064705.5231094,b'661\r\n'
1663064705.5232885,b'661\r\n'
1663064705.523472,b'661\r\n'
1663064705.523635,b'661\r\n'
1663064705.523792,b'661\r\n'
1663064705.5560632,b'661\r\n'
1663064705.5563223,b'661\r\n'
1663064705.5564795,b'661\r\n'
1663064705.556645,b'660\r\n'
1663064705.5568109,b'661\r\n'
1663064705.556972,b'661\r\n'
1663064705.5571353,b'661\r\n'
1663064705.5893924,b'661\r\n'
1663064705.5896854,b'661\r\n'
1663064705.5899098,b'661\r\n'
1663064705.590101,b'661\r\n'
1663064705.5902975,b'661\r\n'
1663064705.5904884,b'661\r\n'
1663064705.6226,b'661\r\n'
1663064705.6228662,b'661\r\n'
1663064705.6230729,b'661\r\n'
1663064705.6232646,b'661\r\n'
1663064705.6234934,b'661\r\n'
1663064705.6236918,b'661\r\n'
1663064705.6238863,b'661\r\n'
1663064705.6559417,b'661\r\n'
1663064705.6561418,b'661\r\n'
1663064705.6563425,b'661\r\n'
1663064705.656537,b'661\r\n'
1663064705.6567352,b'661\r\n'
1663064705.6569226,b'661\r\n'
1663064705.6892364,b'661\r\n'
1663064705.6895516,b'661\r\n'
1663064705.6897688,b'661\r\n'
1663064705.6899674,b'661\r\n'
1663064705.6901577,b'661\r\n'
1663064705.6903615,b'661\r\n'
1663064705.7224658,b'661\r\n'
1663064705.722737,b'661\r\n'
1663064705.722924,b'661\r\n'
1663064705.7230792,b'661\r\n'
1663064705.7232316,b'661\r\n'
1663064705.7233872,b'661\r\n'
1663064705.723539,b'661\r\n'
1663064705.756479,b'661\r\n'
1663064705.7567937,b'661\r\n'
1663064705.7569642,b'661\r\n'
1663064705.757115,b'661\r\n'
1663064705.7572672,b'661\r\n'
1663064705.7574267,b'661\r\n'
1663064705.7890022,b'661\r\n'
1663064705.789238,b'661\r\n'
1663064705.7894168,b'661\r\n'
1663064705.7896192,b'661\r\n'
1663064705.7898273,b'661\r\n'
1663064705.7900405,b'661\r\n'
1663064705.7902167,b'661\r\n'
1663064705.8222833,b'661\r\n'
1663064705.8225226,b'661\r\n'
1663064705.8227234,b'660\r\n'
1663064705.8229046,b'661\r\n'
1663064705.8230722,b'661\r\n'
1663064705.8232658,b'661\r\n'
1663064705.855687,b'661\r\n'
1663064705.8559783,b'661\r\n'
1663064705.85618,b'661\r\n'
1663064705.856375,b'661\r\n'
1663064705.8565686,b'661\r\n'
1663064705.8567638,b'661\r\n'
1663064705.8889134,b'661\r\n'
1663064705.889147,b'661\r\n'
1663064705.889278,b'661\r\n'
1663064705.8894005,b'660\r\n'
1663064705.889595,b'661\r\n'
1663064705.889811,b'661\r\n'
1663064705.8900023,b'661\r\n'
1663064705.9222007,b'661\r\n'
1663064705.9224555,b'661\r\n'
1663064705.9226964,b'661\r\n'
1663064705.9228647,b'661\r\n'
1663064705.9230864,b'661\r\n'
1663064705.9234385,b'661\r\n'
1663064705.955491,b'661\r\n'
1663064705.955783,b'661\r\n'
1663064705.9559803,b'661\r\n'
1663064705.956145,b'661\r\n'
1663064705.95631,b'661\r\n'
1663064705.9564698,b'661\r\n'
1663064705.956619,b'661\r\n'
1663064705.988741,b'661\r\n'
1663064705.9889576,b'661\r\n'
1663064705.989095,b'661\r\n'
1663064705.9892278,b'661\r\n'
1663064705.9893622,b'661\r\n'
1663064705.9895017,b'661\r\n'
1663064706.0219963,b'661\r\n'
1663064706.022298,b'661\r\n'
1663064706.0225153,b'661\r\n'
1663064706.0227132,b'661\r\n'
1663064706.0229323,b'661\r\n'
1663064706.0231373,b'661\r\n'
1663064706.0553088,b'661\r\n'
1663064706.055555,b'661\r\n'
1663064706.0557008,b'661\r\n'
1663064706.0558321,b'661\r\n'
1663064706.0559688,b'661\r\n'
1663064706.0561035,b'661\r\n'
1663064706.056253,b'661\r\n'
1663064706.0887103,b'661\r\n'
1663064706.0889888,b'661\r\n'
1663064706.0891824,b'661\r\n'
1663064706.0893614,b'661\r\n'
1663064706.0895457,b'661\r\n'
